,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,Neighborhood_NAmes,Neighborhood_CollgCr,Neighborhood_OldTown,Neighborhood_Edwards,Neighborhood_NridgHt,Neighborhood_Gilbert,Condition1_Norm,Condition1_Feedr,Condition1_RRAn,Condition1_RRAe,Condition2_PosN,HouseStyle_1Story,HouseStyle_SLvl,HouseStyle_2.5Unf,HouseStyle_1.5Unf,RoofMatl_Tar&Grv,RoofMatl_WdShngl,RoofMatl_ClyTile,Exterior1st_MetalSd,Exterior1st_HdBoard,Exterior1st_Plywood,Exterior1st_CemntBd,Exterior1st_BrkFace,Exterior2nd_Wd Sdng,Exterior2nd_Plywood,Exterior2nd_Wd Shng,Functional_Typ,Functional_Min2,Functional_Min1,Functional_Maj1,Functional_Sev,SaleType_WD,SaleType_New,SaleType_COD,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LandSlope_Mod,LandSlope_Sev,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,RoofStyle_Gable,RoofStyle_Gambrel,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Gd,Foundation_CBlock,Foundation_PConc,Foundation_Wood,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_BLQ,BsmtFinType1_BsmtFinType1_Missing,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_OthW,HeatingQC_Gd,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,FireplaceQu_Fa,FireplaceQu_FireplaceQu_Missing,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_GarageType_Missing,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_GarageQual_Missing,GarageQual_TA,GarageCond_Fa,GarageCond_GarageCond_Missing,GarageCond_Po,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,MiscFeature_Shed,MiscFeature_TenC,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal
2799,-0.6409157461941415,-0.866750005952973,-0.18960309882511767,-0.7755319196394171,-1.4298499462533123,1.7285370575190895,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.11432445431204445,-1.0462969508925335,-0.9060624717718261,-0.7875086453684754,-0.11601206543703042,-1.4019608710916602,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,1.1598208415422566,-2.32275980823273,-2.220625797366678,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,1.0267533786485603,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2800,-0.6409157461941415,-0.40473859434047177,-0.5771427801437292,-0.06419726308813735,0.3951747898431016,1.3651128907877206,1.6401732676732685,-0.6130315221822054,-0.2173260690126472,-0.3202254012933369,0.1852933034685818,-0.15226519164751406,-0.46160115361914944,-0.7875086453684754,-0.11601206543703042,-1.0600060906865343,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,1.9138768256710166,-1.0075185876505501,-0.7716756585920475,-0.7744020776140084,-0.7583240440656147,2.592587744838715,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.183763975211413,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2801,-0.16663349391986768,0.611686511207031,0.537033803647279,-0.7755319196394171,-0.5173375782051054,0.6713031179369254,1.5923052262373443,-0.35469483957858766,-0.24933067606967776,-0.3202254012933369,-0.1901548017466481,-0.5777669380261596,-0.2003117726445456,0.012148651775599413,-0.11601206543703042,-0.15227158270201793,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,1.0804465274234398,-1.0075185876505501,-0.8657633299410494,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2802,0.78193101062868,2.3673298753345358,0.27027732300630136,-0.06419726308813735,-0.5173375782051054,0.24180182998167132,0.9700206875703291,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,3.0202316172676658,2.087595124963671,2.062400392496354,-0.7875086453684754,-0.11601206543703042,0.8818825713716661,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,1.4341693174704868,4.572061341424771,1.0089568883982587,-0.9323842520805836,0.5645134856511302,0.3077226329316301,0.48909913748457934,-0.7744020776140084,2.206141425302511,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,1.3635686845930626,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2803,-0.8780568723312784,1.4433070521095333,2.473655711125563,-0.7755319196394171,-0.5173375782051054,0.7043416785488681,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-1.2821593516714327,-2.5044770929766558,1.305469299157553,-0.7875086453684754,-0.11601206543703042,0.2995232180756637,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,1.1201336844828482,0.3077226329316301,-0.36709867179133887,-0.7744020776140084,-0.7583240440656147,3.5344821260269206,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,3.165036847260838,-0.07850529828142637,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2804,-0.6409157461941415,-0.6357443001467223,-0.3510779660412058,-0.7755319196394171,1.3076871578913085,1.1999200877280074,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,-1.2821593516714327,-2.5044770929766558,-0.33230331561109805,-0.7875086453684754,-0.11601206543703042,-0.9605283363868612,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,0.634990019330571,1.5566924121363408,-1.0075185876505501,-0.9974860698296523,-0.7744020776140084,-0.7583240440656147,1.8111748264167116,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2805,-0.6409157461941415,-0.866750005952973,-1.003436429594202,-0.7755319196394171,-2.3423623143015195,1.1668815271160649,1.6401732676732685,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,0.617974351551987,-0.520395916042522,-0.7444401742617619,-0.7875086453684754,-0.11601206543703042,-1.277613678217069,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,1.675753883314566,-1.0075185876505501,-1.3738367552256603,-0.7744020776140084,1.020355237555261,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-1.9206030931647375,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2806,-0.8780568723312784,-0.866750005952973,-0.9431524791668623,0.6471373934631425,-0.5173375782051054,-1.0797405944960337,-0.9447009698666405,-0.6130315221822054,0.16444317231050312,2.5833054568480995,-0.8471889858733004,0.06048568154180873,-0.22186141231255416,-0.7875086453684754,-0.11601206543703042,-0.8755577545892238,1.0942762050770347,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,-1.0229727967252067,-1.0075185876505501,-1.0633474397739535,-0.7744020776140084,1.2179862688464693,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2807,-0.8780568723312784,-0.40473859434047177,0.3113995891906651,-0.7755319196394171,0.3951747898431016,0.14268614814584343,0.8264165632625564,1.3087413606008045,0.7793888364777333,-0.3202254012933369,-0.6297038029742343,0.03897154829794463,-0.2461047569390638,-0.7875086453684754,-0.11601206543703042,-0.8942098335204125,-0.8218642555011365,3.959797974644666,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,0.445452014472905,0.3077226329316301,0.2632887262469745,1.8686150673170385,0.03220008109921891,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2808,0.544789884491543,0.5192842288845307,0.10449645933111755,-0.06419726308813735,1.3076871578913085,0.24180182998167132,0.9700206875703291,-0.6130315221822054,0.0409968308048138,-0.3202254012933369,-0.23823047375591533,-0.32437825759842687,-0.596286401544203,-0.7875086453684754,-0.11601206543703042,-1.1636287514153603,-0.8218642555011365,3.959797974644666,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,0.5645134856511302,-1.0075185876505501,-0.6399529187034446,-0.12627366946212745,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,2.6108335692295026,0.28991426069523585,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2809,-0.8780568723312784,0.2882785230782801,-0.18960309882511767,-0.7755319196394171,0.3951747898431016,0.17572470875778606,0.8742846046984807,-0.6130315221822054,0.7656725763104345,-0.3202254012933369,-0.6274144852595073,0.02701925205135346,-0.2595732817315692,-0.7875086453684754,-0.11601206543703042,-0.9045720995932951,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,-0.9323842520805836,0.4851391715323134,-1.0075185876505501,-0.8751720970759497,-0.7744020776140084,0.690970185403247,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2810,-0.8780568723312784,1.1198990639807822,-0.07441769354430812,-0.7755319196394171,-0.5173375782051054,0.14268614814584343,0.8264165632625564,2.2223710917599404,-0.5579465298339011,4.016408694308358,-1.2821593516714327,0.30670298422158676,0.815214996710358,-0.7875086453684754,-0.11601206543703042,-0.07766326697726317,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,0.36052735751209664,0.634990019330571,0.445452014472905,0.3077226329316301,0.18801858916777292,1.6160975056994225,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.28991426069523585,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2811,0.544789884491543,0.14967509959452974,-0.5823099758946441,-0.06419726308813735,0.3951747898431016,-0.22073801858552544,0.29986810746738973,0.6471474173476371,0.8136794868959804,-0.3202254012933369,-0.9021326110267487,-0.20963621363115165,-0.3107536759430895,-0.7875086453684754,-0.11601206543703042,-0.943948710670249,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,-0.030793870239996062,0.3077226329316301,0.6772744801825833,0.32825794144958126,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,3.6423661161992387,-0.066884251487481,-0.1601828209271766,0.28991426069523585,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2812,0.78193101062868,-2.021778534984226,-0.047074616029050526,-0.7755319196394171,-1.4298499462533123,-0.18769945797358284,0.347736148903314,-0.6130315221822054,-1.0014389419098961,-0.3202254012933369,3.0202316172676658,2.1975562504323096,2.186310820587403,-0.7875086453684754,-0.11601206543703042,0.9772154192421861,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,3.0987420326201947,4.572061341424771,2.3058159501705826,-0.9323842520805836,0.04858044387882078,0.3077226329316301,0.5079166717543797,0.656530771552482,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,0.6583338196718981,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2813,0.78193101062868,0.2882785230782801,-0.35430746338552754,-0.7755319196394171,-1.4298499462533123,-0.18769945797358284,0.347736148903314,0.010757052885066674,0.10272000155765847,-0.3202254012933369,2.0739804181183663,2.1545279839445812,2.137824131334384,-0.7875086453684754,-0.11601206543703042,0.9399112613798087,-0.8218642555011365,-0.2525381361380527,0.7888959585920384,-0.7589117289280382,3.0987420326201947,4.572061341424771,2.3058159501705826,-0.9323842520805836,0.04858044387882078,0.3077226329316301,0.5361429731590803,-0.5050500118885514,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.4469248572580886,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2814,-0.6409157461941415,0.011071676110779364,1.6466890911562366,-0.7755319196394171,-0.5173375782051054,1.5633442544593763,1.6401732676732685,-0.20347336683500655,-1.0014389419098961,-0.3202254012933369,0.7141256955705215,-0.4199966275711562,-0.7632961089712694,-0.7875086453684754,-0.11601206543703042,-1.2921208507191047,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.9363317042602274,0.634990019330571,2.151999768027467,-1.0075185876505501,-0.7058142886477461,-0.7744020776140084,-0.7583240440656147,1.720312859158339,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2815,-0.8780568723312784,-0.7743477236304728,2.2551263908264567,0.6471373934631425,0.3951747898431016,0.14268614814584343,0.8264165632625564,0.16197852562864778,0.8502561806754438,4.016408694308358,-0.7579055949989469,1.9537294070018496,1.8172732412727564,-0.7875086453684754,-0.11601206543703042,0.6932893288452028,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-0.2879021733740654,2.2023642907417256,0.445452014472905,0.3077226329316301,0.23035804127482382,-0.7744020776140084,1.1356400058084657,2.6652773186454133,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2816,-0.8780568723312784,0.8426922170132816,0.6823611841417583,-0.7755319196394171,0.3951747898431016,0.2748403905936139,1.0178887290062535,-0.6130315221822054,-0.7636904323433833,4.016408694308358,-1.17685073679399,-0.11401784365842231,-0.41850187428313235,-0.7875086453684754,-0.11601206543703042,-1.0268468392533099,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-2.325296028160587,-0.2103480903173317,-1.5847612351463893,2.2023642907417256,-0.586414069071714,0.3077226329316301,0.4843947539171292,1.228903911219078,-0.7583240440656147,2.301829449611923,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2817,0.6633604475601115,0.14967509959452974,0.20224257895258957,-0.7755319196394171,1.3076871578913085,0.01053190569807293,0.5870763560829352,0.35100536655812414,0.22159425634091487,0.9174727393085087,-1.0806993927754556,-0.6351379600097973,-0.9303058163983358,-0.7875086453684754,-0.11601206543703042,-1.4206129500228488,1.0942762050770347,-0.2525381361380527,-1.0327963320844937,-0.7589117289280382,-1.072140912950229,-0.2103480903173317,-1.5847612351463893,-0.9323842520805836,0.20732907211645446,0.3077226329316301,0.48909913748457934,-0.7744020776140084,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2818,2.2047777674515014,-1.5597671233717247,-1.7612918063950422,0.6471373934631425,-0.5173375782051054,-0.2868151398094107,0.156263983159617,-0.6130315221822054,-0.09387972750695787,-0.3202254012933369,-1.2066118670854413,-1.4765796157698154,-0.7417464693032608,0.8071158767956621,8.803205501776107,0.42387041095025496,1.0942762050770347,-0.2525381361380527,0.7888959585920384,1.241828173212923,-1.072140912950229,-0.2103480903173317,0.36052735751209664,-0.9323842520805836,-0.07048102729940449,-1.0075185876505501,-0.10365319201413326,0.8080413085230516,-0.1654309501919895,-0.387684781235903,-0.11253314579875011,3.743528002480959,-0.066884251487481,-0.1601828209271766,-0.8153444162347508,1.3635686845930626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2819,-0.8780568723312784,0.2882785230782801,-0.1088656652170736,-1.486866576190697,-0.5173375782051054,0.5721874361010976,1.4487011019295715,-0.6130315221822054,0.8251097037020627,-0.3202254012933369,-0.8975539755972947,-0.19290299888592402,0.5242948611922424,-0.7875086453684754,-0.11601206543703042,-0.30148821415152743,-0.8218642555011365,-0.2525381361380527,-1.0327963320844937,1.241828173212923,0.18101420226012893,-0.2103480903173317,-0.2879021733740654,0.634990019330571,0.9613850562452144,0.3077226329316301,0.15038352062817215,1.2204866591651575,-0.7583240440656147,-0.387684781235903,-0.11253314579875011,-0.30289544525509876,-0.066884251487481,-0.1601828209271766,-0.07850529828142637,1.3635686845930626,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
